"Id","SalePrice"
1575,219569.5093
1576,235139.039366667
1577,202836.981533333
1578,144757.971333333
1579,142978.4542
1580,186717.2865
1581,138594.132066667
1582,126635.0502
1583,334388.623366667
1584,237035.826433333
1585,140490.7048
1586,82811.4499333333
1587,106535.442466667
1588,146415.995
1589,105377.2216
1590,131085.2944
1591,106268.044566667
1592,129337.478233333
1593,117412.196333333
1594,147068.157966667
1595,129180.4613
1596,228034.9341
1597,174852.203633333
1598,187403.611533333
1599,191072.5623
1600,191055.443633333
1601,79960.0883
1602,112731.9276
1603,99924.8526
1604,273367.3706
1605,262325.915266667
1606,166162.875266667
1607,179769.910833333
1608,220358.8913
1609,200089.945466667
1610,162130.616733333
1611,151715.987433333
1612,175986.489833333
1613,171290.2801
1614,122071.7785
1615,93084.5241333333
1616,86668.7646
1617,91749.3810666667
1618,123290.905733333
1619,133961.656766667
1620,177807.4326
1621,139090.297
1622,141985.910233333
1623,288603.849666667
1624,209900.7633
1625,126855.814666667
1626,172837.771333333
1627,181648.5838
1628,280941.237933333
1629,173361.456866667
1630,341033.225633333
1631,211836.607
1632,257794.445333333
1633,167717.4722
1634,179962.5756
1635,176228.782833333
1636,163771.249233333
1637,178836.6196
1638,203139.292
1639,180332.9564
1640,240446.460633333
1641,176115.646466667
1642,226980.647233333
1643,232728.8351
1644,229376.3886
1645,180232.4143
1646,157499.9708
1647,161047.6755
1648,142006.639033333
1649,135449.298066667
1650,123180.693433333
1651,123157.068766667
1652,95559.7391666667
1653,98397.5398333333
1654,150904.4284
1655,149267.898433333
1656,146307.0756
1657,150548.1418
1658,152512.208466667
1659,132668.536766667
1660,149044.267566667
1661,433854.534566667
1662,364924.341666667
1663,375029.1675
1664,447312.494466667
1665,318252.9369
1666,331293.711933333
1667,356394.797566666
1668,332449.361733333
1669,297639.937266667
1670,347107.976466667
1671,261745.131966667
1672,451168.224233333
1673,305715.098266667
1674,256730.356466667
1675,192215.9734
1676,190472.668
1677,213780.6651
1678,460348.957733333
1679,380721.4379
1680,316838.352533333
1681,258414.3647
1682,307172.287366667
1683,189378.709638095
1684,170523.948333333
1685,170026.559066667
1686,168400.945533333
1687,166537.8371
1688,183589.877366667
1689,186311.869733333
1690,181205.7328
1691,173996.6459
1692,262427.175433333
1693,169681.2332
1694,176505.5091
1695,167873.4596
1696,277419.868566667
1697,169108.9213
1698,348262.2242
1699,346333.401033333
1700,241712.1636
1701,263307.432266667
1702,265102.878466667
1703,263843.891833333
1704,306136.741266667
1705,229170.8118
1706,443884.678933333
1707,218953.297066667
1708,218867.001033333
1709,280939.6825
1710,228947.798266667
1711,272356.2896
1712,258371.665166667
1713,274369.991166667
1714,222922.8461
1715,202294.260766667
1716,177917.868266667
1717,161694.409066667
1718,135118.619966667
1719,203130.6663
1720,256420.116
1721,165327.135633333
1722,129486.227
1723,154409.246666667
1724,220038.312133333
1725,226706.843066667
1726,186775.2492
1727,176285.370133333
1728,183561.418233333
1729,161515.940033333
1730,158757.930666667
1731,122705.657133333
1732,129098.9559
1733,122965.793233333
1734,130116.069866667
1735,131834.783533333
1736,117575.6817
1737,354788.9885
1738,212297.097966667
1739,289336.556633333
1740,212425.707766667
1741,185338.4532
1742,171546.553566667
1743,174178.585033333
1744,297793.874333333
1745,227594.374466667
1746,242563.616233333
1747,208819.100166667
1748,210227.7518
1749,157911.5878
1750,144368.502166667
1751,220549.864266667
1752,121038.119666667
1753,154441.8732
1754,200555.251033333
1755,163484.542166667
1756,125093.223633333
1757,118771.3706
1758,151187.6632
1759,160403.198466667
1760,161956.3911
1761,148094.1312
1762,178933.8659
1763,166939.6603
1764,118151.759066667
1765,185239.753566667
1766,173360.234266667
1767,203548.1031
1768,140544.6135
1769,162128.144733333
1770,142331.515333333
1771,134426.3325
1772,138370.107333333
1773,139570.147833333
1774,147909.198066667
1775,132249.412166667
1776,127272.847033333
1777,117039.566466667
1778,131519.445866667
1779,124233.996033333
1780,171890.050066667
1781,130726.701866667
1782,104182.099433333
1783,137481.2945
1784,103181.219833333
1785,115593.7488
1786,153579.416633333
1787,164160.5249
1788,72096.3105333333
1789,101383.8866
1790,92596.1401
1791,187324.400566667
1792,153413.6885
1793,140986.686233333
1794,138988.6185
1795,133543.899433333
1796,128047.3839
1797,120681.656866667
1798,124974.4267
1799,112341.676966667
1800,126452.501933333
1801,130925.178833333
1802,146392.052633333
1803,151262.6446
1804,140178.069266667
1805,133966.145
1806,119498.901233333
1807,146559.150366667
1808,125460.348033333
1809,130214.653966667
1810,146916.188033333
1811,120909.364733333
1812,116254.324533333
1813,122193.669766667
1814,103095.865733333
1815,69079.6769333333
1816,104096.583533333
1817,132832.280766667
1818,145758.721633333
1819,119708.7105
1820,85198.6201
1821,127662.419166667
1822,159458.013066667
1823,70882.1116333333
1824,139553.097966667
1825,140687.338233333
1826,106063.133833333
1827,111476.287
1828,136656.311133333
1829,121233.9907
1830,143807.4724
1831,165828.672866667
1832,128057.191633333
1833,150291.3654
1834,134846.860566667
1835,155284.959366667
1836,133725.8073
1837,104287.4138
1838,134033.652166667
1839,93958.6090666667
1840,156806.218233333
1841,137628.2716
1842,96199.5974666667
1843,140953.806633333
1844,134723.9246
1845,145436.113333333
1846,153721.6695
1847,166204.228033333
1848,72452.4359333333
1849,129948.541666667
1850,128746.1178
1851,153239.181933333
1852,123982.049433333
1853,136232.712666667
1854,167564.067033333
1855,157695.524933333
1856,213529.2009
1857,184943.922966666
1858,147147.800433333
1859,131802.159666667
1860,148811.537166667
1861,131517.1012
1862,279191.311233333
1863,273903.429766667
1864,273903.429766667
1865,326942.110233334
1866,324304.811366667
1867,250099.394333333
1868,293084.288566667
1869,197960.497566667
1870,253375.398433333
1871,249119.7521
1872,168616.1224
1873,227824.088566667
1874,136616.2212
1875,203738.170433333
1876,191024.250833333
1877,215690.897466667
1878,213116.3717
1879,129750.946866667
1880,135994.960033333
1881,255446.963333333
1882,256918.7562
1883,197438.0706
1884,214726.412333333
1885,259839.806733333
1886,294226.284133333
1887,206907.7465
1888,289146.168933333
1889,164638.144166667
1890,135717.7526
1891,144172.599133333
1892,112046.949766667
1893,137256.2646
1894,138454.554266667
1895,148010.8287
1896,125590.626333333
1897,122586.504333333
1898,112673.963566667
1899,135722.034933333
1900,131087.995266667
1901,164059.5743
1902,143110.0695
1903,201162.479666667
1904,136696.655933333
1905,183721.226066667
1906,151193.3834
1907,205174.1406
1908,117967.9516
1909,132903.565633333
1910,126073.273266667
1911,194761.5526
1912,268991.910266667
1913,154505.150766667
1914,75171.3089333333
1915,319601.485366667
1916,82027.43
1917,262711.093833333
1918,133911.5648
1919,156379.562766667
1920,169189.145833333
1921,407732.052366667
1922,331327.407566667
1923,194772.927133333
1924,220619.785566667
1925,225354.045366667
1926,380957.5013
1927,136174.809166667
1928,158595.788433333
1929,121348.383966667
1930,132822.243833333
1931,139061.640866667
1932,138583.234966667
1933,174057.768466667
1934,175944.2542
1935,170958.333333333
1936,182209.827166667
1937,176226.709433333
1938,174969.636733333
1939,253551.765966667
1940,198101.351
1941,173114.2148
1942,184156.771933333
1943,199383.0368
1944,318495.348933333
1945,366794.6349
1946,161009.552733333
1947,304631.779966667
1948,175204.558433333
1949,242873.901666667
1950,179448.241433333
1951,258806.109433333
1952,228812.496433333
1953,163568.831433333
1954,193455.723533333
1955,130470.9335
1956,279879.209466667
1957,165926.586433333
1958,321339.1995
1959,142486.2395
1960,115530.9977
1961,118229.450566667
1962,96324.3008666667
1963,103393.1157
1964,113795.2397
1965,144711.832766667
1966,146719.516466667
1967,290607.4474
1968,411339.1523
1969,379064.6823
1970,410336.9433
1971,401037.952433333
1972,346724.429166667
1973,278736.116266667
1974,314809.633466666
1975,447869.304766667
1976,282370.0222
1977,372319.878633333
1978,353932.098
1979,339385.825333333
1980,197840.651833333
1981,337399.069266667
1982,227030.0972
1983,216633.0118
1984,165931.4799
1985,218528.545666667
1986,219918.841
1987,176550.494766667
1988,174577.585466667
1989,185658.7239
1990,217267.4473
1991,219822.838233333
1992,211718.674866667
1993,170051.308333333
1994,238569.381833333
1995,178901.8096
1996,260866.0467
1997,314761.1797
1998,357112.699866667
1999,249406.018933333
2000,305692.146466667
2001,276875.404766667
2002,239233.246433333
2003,260292.030266667
2004,284138.4448
2005,224068.473133333
2006,227831.3262
2007,258880.5314
2008,212449.593166667
2009,189220.233833333
2010,191223.3111
2011,139304.347
2012,180902.225733333
2013,177996.8394
2014,184989.1101
2015,195265.103366667
2016,191601.2128
2017,199418.4808
2018,124834.195633333
2019,129607.685466667
2020,117316.5762
2021,113819.7588
2022,174804.921233333
2023,146714.1151
2024,237451.782966667
2025,336258.546033333
2026,185088.942033333
2027,153350.9053
2028,156496.557166667
2029,170474.863
2030,278730.195033333
2031,230827.044933333
2032,251487.846933333
2033,267824.781733333
2034,164362.861633333
2035,204954.3597
2036,192775.306333333
2037,200366.1378
2038,296908.310333333
2039,208828.791933333
2040,358408.6374
2041,277175.730333333
2042,204049.425833333
2043,166729.1111
2044,167363.878666667
2045,210030.8439
2046,145556.8508
2047,151734.149833333
2048,132875.3391
2049,144519.436333333
2050,175640.997366667
2051,110552.1238
2052,138799.9911
2053,141961.933333333
2054,91915.1744
2055,166778.048666667
2056,134430.745633333
2057,126775.210633333
2058,218001.709533333
2059,134896.199433333
2060,159938.519533333
2061,170342.646266667
2062,136945.2667
2063,114142.7462
2064,138305.299533333
2065,121728.792866667
2066,174104.595566667
2067,137760.676933333
2068,149513.2532
2069,90873.5843333333
2070,108938.4576
2071,102266.8913
2072,138548.058133333
2073,135387.535266667
2074,171391.934066667
2075,140403.516366667
2076,119684.7225
2077,148839.055366667
2078,129632.3472
2079,133867.433033333
2080,114546.496266667
2081,123436.534566667
2082,138856.007366667
2083,142403.2401
2084,111795.721866667
2085,134088.123033333
2086,124403.219433333
2087,125544.979266667
2088,115983.441466667
2089,93414.5582666666
2090,133564.687833333
2091,131346.836333333
2092,135373.961366667
2093,136889.0486
2094,127306.8093
2095,148758.534033333
2096,93111.4782666666
2097,103443.8086
2098,145977.3339
2099,71069.3561
2100,123903.7533
2101,135934.3877
2102,140184.8604
2103,108238.3923
2104,144486.519033333
2105,133981.967566667
2106,90485.9283
2107,219853.1696
2108,117093.4858
2109,117780.134266667
2110,128707.820266667
2111,154766.2254
2112,141252.838833333
2113,118105.661166667
2114,115853.334733333
2115,149754.010666667
2116,114917.080966667
2117,147201.685166667
2118,122298.699466667
2119,110055.538166667
2120,112728.7201
2121,113024.504166667
2122,107419.391266667
2123,99413.9005
2124,178864.665433333
2125,137603.151633333
2126,156213.533133333
2127,151731.9276
2128,132664.6877
2129,106520.259833333
2130,145066.191133333
2131,159182.365033333
2132,120995.886166667
2133,119295.410966667
2134,122041.5401
2135,109180.0268
2136,93128.6765333333
2137,121536.868933333
2138,134039.161566667
2139,148946.793666667
2140,134289.954666667
2141,137432.6052
2142,135446.850433333
2143,146625.425566667
2144,122692.969766667
2145,132706.7882
2146,149911.455
2147,168418.962866667
2148,136169.010833333
2149,151311.4594
2150,209428.255766667
2151,119360.361433333
2152,174295.0038
2153,161225.405733333
2154,110784.2688
2155,130163.455366667
2156,244008.852333333
2157,237957.692666667
2158,232589.0253
2159,211978.925133333
2160,170802.584433333
2161,258313.547933333
2162,418983.553233333
2163,343972.1691
2164,263294.6436
2165,176114.957266667
2166,142725.542233333
2167,205829.7714
2168,204742.0076
2169,190027.603566667
2170,215557.5496
2171,146431.788433333
2172,135399.985433333
2173,163402.706266667
2174,234755.559533333
2175,309384.440366666
2176,317697.398633333
2177,250649.134766667
2178,220638.747466667
2179,145357.713666667
2180,240567.236966667
2181,196361.7409
2182,238432.378533333
2183,197501.806366667
2184,135656.7212
2185,131979.901333333
2186,141285.870633333
2187,145967.1128
2188,151042.5865
2189,214495.515066667
2190,94705.5335333333
2191,97919.2055333333
2192,98659.3092666667
2193,102393.5884
2194,105625.414033333
2195,114615.9565
2196,115154.630466667
2197,118527.7134
2198,151878.079833333
2199,160032.344833333
2200,127134.050366667
2201,132253.4444
2202,181323.969333333
2203,162073.621033333
2204,169535.664666667
2205,115576.698366667
2206,132782.2391
2207,205121.8531
2208,221058.547733333
2209,203266.444366667
2210,119858.133866667
2211,114417.8662
2212,113235.0842
2213,107711.4968
2214,147251.883033333
2215,104994.883466667
2216,152185.127933333
2217,94784.8957333334
2218,99102.9522333334
2219,82392.0483333333
2220,86458.294
2221,319771.9267
2222,252772.233666667
2223,296003.668833333
2224,227239.6199
2225,147473.469933333
2226,192761.0521
2227,205375.689
2228,278393.097
2229,243081.6079
2230,162054.2089
2231,222389.418966667
2232,182221.369266667
2233,177023.649166667
2234,243652.760733333
2235,213527.418766667
2236,283808.048666667
2237,361647.819766667
2238,212379.372
2239,120812.3455
2240,161530.654133333
2241,161749.640166667
2242,135677.265366667
2243,129423.146766667
2244,98807.7746
2245,96491.6090666667
2246,142454.8067
2247,112136.169466667
2248,121950.843533333
2249,124067.425233333
2250,137297.736933333
2251,140457.4363
2252,177027.073066667
2253,156945.8235
2254,174043.799
2255,184599.310366667
2256,176769.784233333
2257,201092.870066667
2258,172538.458833333
2259,173247.149966667
2260,152381.291666667
2261,189122.928966667
2262,211330.246033333
2263,333859.2331
2264,423736.8511
2265,179958.056033333
2266,275983.802266667
2267,349569.3123
2268,373926.792933333
2269,160450.148666667
2270,178875.994666667
2271,223764.412
2272,198842.426466667
2273,165821.917533333
2274,170519.960133333
2275,168565.322933333
2276,174318.2751
2277,179527.6152
2278,150895.4338
2279,121036.3811
2280,119321.317566667
2281,182184.627733333
2282,186442.207766667
2283,100562.130433333
2284,109573.8942
2285,143376.010266667
2286,126874.5482
2287,339955.371966667
2288,274301.5281
2289,388011.878966667
2290,411724.8406
2291,321594.543433333
2292,401860.0099
2293,447374.114633333
2294,381268.6569
2295,437458.8782
2296,279381.149766667
2297,309130.410433333
2298,324462.094966667
2299,385881.217466667
2300,322232.837
2301,286174.0461
2302,245857.747466667
2303,249427.9012
2304,249199.785
2305,183512.451933333
2306,186803.9591
2307,190233.247066667
2308,232306.643366667
2309,276748.977066667
2310,219409.6884
2311,200221.1008
2312,174291.666433333
2313,170487.6328
2314,175209.795733333
2315,170411.339966666
2316,201998.587633333
2317,176552.798466667
2318,171390.280866667
2319,172850.2685
2320,181671.073166667
2321,256761.2499
2322,169027.156
2323,177161.575233333
2324,168298.432466667
2325,216945.954433333
2326,166137.453
2327,209141.2627
2328,217245.9935
2329,176782.6537
2330,172837.922466667
2331,351190.0313
2332,371117.130766667
2333,310908.636233333
2334,266002.2068
2335,257167.630333333
2336,328065.9495
2337,206576.843
2338,286185.2649
2339,238472.073733333
2340,385922.441866667
2341,221153.816266667
2342,245414.232166667
2343,219448.010433333
2344,245170.1907
2345,247502.9396
2346,219331.4348
2347,200079.345566667
2348,238027.050533333
2349,175690.661833333
2350,288938.314766667
2351,271685.999633333
2352,255386.053533333
2353,265616.984533333
2354,129835.720266667
2355,148093.0123
2356,150267.906866667
2357,204931.753666667
2358,196243.1379
2359,121556.407633333
2360,118329.9014
2361,135955.824666667
2362,269607.227733333
2363,138141.756266667
2364,146663.364566667
2365,221008.329766667
2366,195034.8113
2367,240400.398133333
2368,204407.419733333
2369,234551.657933333
2370,169989.266433333
2371,171252.7259
2372,187779.9321
2373,260440.727666667
2374,288254.315833333
2375,243672.391866667
2376,270627.955233333
2377,330216.015566666
2378,143087.049066667
2379,188683.554266667
2380,142302.965166667
2381,158861.508133333
2382,191133.4
2383,211342.301133333
2384,239624.805966667
2385,153279.2458
2386,137922.4815
2387,134280.317266667
2388,123378.574233333
2389,126016.940466667
2390,141304.0364
2391,133213.091666667
2392,113456.334066667
2393,160652.953966667
2394,144313.0439
2395,196398.589533333
2396,146349.975833333
2397,196049.727966667
2398,128449.559833333
2399,70906.0464
2400,69250.7009
2401,114710.8746
2402,136858.115733333
2403,139285.336866667
2404,151218.807466667
2405,158198.221333333
2406,132149.740566667
2407,125292.687233333
2408,138032.476333333
2409,135520.392333333
2410,162874.735
2411,121627.825733333
2412,153384.2825
2413,137838.526666667
2414,129904.854333333
2415,139761.330533333
2416,124191.982266667
2417,128847.185766667
2418,122643.557866667
2419,131931.1434
2420,126339.933966667
2421,145555.148333333
2422,120505.001
2423,132153.651166667
2424,149589.7623
2425,229179.9881
2426,133680.0269
2427,140862.3053
2428,169713.730133333
2429,116055.240566667
2430,126878.076166667
2431,123082.7101
2432,132703.094533333
2433,141144.500033333
2434,142405.971833333
2435,152355.197733333
2436,110528.972866667
2437,110944.0039
2438,123542.967666667
2439,117621.944866667
2440,123653.509233333
2441,103750.8808
2442,107259.4217
2443,117111.365666667
2444,127059.540066667
2445,93441.0415
2446,140145.863766667
2447,202937.171866667
2448,146153.199466667
2449,114966.8134
2450,150291.8219
2451,127767.938433333
2452,214000.155433333
2453,104398.9036
2454,138107.2282
2455,111017.8771
2456,135033.171666667
2457,120238.165433333
2458,118296.078933333
2459,112003.026066667
2460,137729.4484
2461,120600.537966667
2462,133663.152333333
2463,121087.817666667
2464,169056.390566667
2465,132190.868166667
2466,119507.442533333
2467,146905.2148
2468,96856.8714
2469,95116.745
2470,186684.158466667
2471,187984.581
2472,168944.3333
2473,121000.372
2474,113781.004266667
2475,210669.098233333
2476,114360.5598
2477,127664.844866667
2478,158516.003266667
2479,119346.5652
2480,140694.328266667
2481,127720.4891
2482,130386.0035
2483,116991.3391
2484,124250.288466667
2485,121292.304666667
2486,151517.840533333
2487,191719.243233333
2488,143670.377466667
2489,151539.1938
2490,148436.723333333
2491,106202.542033333
2492,182413.816933333
2493,145963.334066667
2494,162374.0701
2495,112971.134
2496,221460.3126
2497,147202.731433333
2498,115151.5205
2499,99526.6522666667
2500,133594.228033333
2501,132464.1157
2502,143353.832366667
2503,109284.4316
2504,183371.6047
2505,217516.172766667
2506,266865.846866667
2507,321727.931866667
2508,266191.1217
2509,228872.443933333
2510,233555.920233333
2511,186340.282133333
2512,212323.722133333
2513,212886.9385
2514,234389.823033333
2515,147138.297233333
2516,164486.0356
2517,132351.646033333
2518,141420.934
2519,220501.550433333
2520,204137.0441
2521,192357.238366667
2522,215740.6833
2523,133823.3512
2524,134785.137266667
2525,142170.5088
2526,135266.0063
2527,117366.989
2528,131743.792266667
2529,126754.5521
2530,117889.734833333
2531,244903.3004
2532,223652.8702
2533,198299.1375
2534,247947.390833333
2535,290278.260666667
2536,229776.954433333
2537,224596.851266667
2538,181182.440533333
2539,187021.999766667
2540,176374.548833333
2541,177405.343233333
2542,166593.8697
2543,128519.029
2544,126550.398566667
2545,133518.843533333
2546,142143.530566667
2547,133892.4933
2548,157454.073366667
2549,161162.256833333
2550,390276.195733333
2551,145288.275333333
2552,120407.297233333
2553,95845.0310666667
2554,118781.173033333
2555,111750.7543
2556,106014.8863
2557,119876.785833333
2558,164757.867733333
2559,139608.6211
2560,126673.733166667
2561,123543.191333333
2562,128510.8901
2563,141830.4961
2564,166320.624466667
2565,135377.9208
2566,144255.6604
2567,129479.091566667
2568,186150.6605
2569,187790.668466667
2570,119415.1894
2571,189559.028333333
2572,170515.281633333
2573,218786.4884
2574,277687.061933333
2575,126421.444466667
2576,135554.573433333
2577,161828.4406
2578,96588.6231333333
2579,84031.5550666667
2580,144417.886966667
2581,131102.3744
2582,121129.997166667
2583,284379.521266667
2584,160723.233533333
2585,199400.989933333
2586,211283.019
2587,200137.426466667
2588,139384.7033
2589,143200.467766667
2590,224003.666766667
2591,207013.663433333
2592,226251.293233333
2593,263299.268833333
2594,175521.974
2595,202827.207066667
2596,346040.1767
2597,194442.107
2598,263556.659166667
2599,324187.119633333
2600,185807.360566667
2601,140577.3988
2602,89804.392
2603,95905.1735
2604,92296.9194
2605,88961.4754
2606,143481.514133333
2607,172525.172166667
2608,192255.553533333
2609,157677.217033333
2610,113019.728366667
2611,152077.657666667
2612,151163.716
2613,124135.8644
2614,123974.9813
2615,151709.3323
2616,136106.043833333
2617,180159.5352
2618,176559.021066667
2619,218033.780833333
2620,179647.899233333
2621,178376.1077
2622,183480.062833333
2623,247786.297433333
2624,290297.1233
2625,317692.792233333
2626,165541.408466667
2627,178314.164033333
2628,405240.263533333
2629,480668.263833333
2630,335545.5423
2631,443943.564466667
2632,399500.5919
2633,300174.529066667
2634,379903.435166667
2635,148440.577733333
2636,186217.3787
2637,169114.795166667
2638,253137.213666667
2639,174751.3563
2640,152561.606866667
2641,113212.2385
2642,199404.199066667
2643,109497.9989
2644,131770.0623
2645,101349.375266667
2646,94363.1501666667
2647,101123.565933333
2648,137216.9213
2649,140096.846866667
2650,142887.713933333
2651,145526.206233333
2652,420961.548266667
2653,259379.4262
2654,260799.857266666
2655,372500.958266667
2656,330584.376033333
2657,319078.611666667
2658,276908.080733333
2659,299672.215633333
2660,323854.527566667
2661,342949.6116
2662,349993.4953
2663,287719.442466667
2664,274093.5513
2665,313928.831466667
2666,280800.884
2667,166047.8426
2668,174882.986533333
2669,176384.1758
2670,287952.014133333
2671,175906.006
2672,181286.435933333
2673,212024.116066667
2674,213002.8742
2675,164324.426
2676,184007.994533333
2677,192461.644866667
2678,265739.495733333
2679,284743.8376
2680,281925.322366667
2681,380426.397366667
2682,332245.382333333
2683,497947.2112
2684,310870.8144
2685,342798.265
2686,262176.541233333
2687,320821.163933333
2688,236933.401966667
2689,211855.662
2690,458963.302333333
2691,195741.283866667
2692,133361.5084
2693,198018.037066667
2694,131088.679766667
2695,189882.907833333
2696,181915.6346
2697,193528.546566667
2698,196886.821433333
2699,182392.944666667
2700,168409.475433333
2701,157145.5519
2702,123431.5517
2703,146215.369133333
2704,140318.8901
2705,123845.844933333
2706,118630.2688
2707,124577.704633333
2708,132940.032033333
2709,113130.0421
2710,124064.0241
2711,278715.144033333
2712,357036.476333333
2713,173298.9766
2714,152081.303871428
2715,171988.736966667
2716,161150.866966667
2717,186557.756233333
2718,250287.685066667
2719,156918.1223
2720,163216.924333333
2721,143007.387533333
2722,159899.5519
2723,142023.022166667
2724,126745.700833333
2725,133636.4476
2726,146950.074266667
2727,163375.564233333
2728,164920.218266667
2729,152601.098666667
2730,144337.028533333
2731,118538.8401
2732,117379.748933333
2733,159235.5766
2734,150306.0206
2735,135009.009466667
2736,144755.712966667
2737,122684.3823
2738,141989.045866667
2739,157111.711633333
2740,135285.874866667
2741,145104.337333333
2742,150100.006666667
2743,151397.8294
2744,145479.184833333
2745,134353.2837
2746,131431.921633333
2747,154051.159033333
2748,124470.416666667
2749,130089.557333333
2750,135175.5097
2751,128344.6225
2752,226266.266533333
2753,151522.643133333
2754,227097.216033333
2755,127574.5794
2756,97847.5337333333
2757,86966.3909333333
2758,93965.4628
2759,149600.803166667
2760,143342.049166667
2761,146537.909266667
2762,145662.278633333
2763,183778.728133333
2764,168048.280566667
2765,249432.4836
2766,137583.4132
2767,98574.6208333333
2768,134449.491733333
2769,131150.208
2770,145642.5161
2771,119973.861166667
2772,120494.097033333
2773,169138.597766667
2774,137865.6841
2775,133073.2108
2776,140230.304266667
2777,148291.789233333
2778,115267.882466667
2779,145799.318266667
2780,107670.913733333
2781,102899.8174
2782,104295.959133333
2783,109033.7481
2784,127690.9124
2785,144664.735766667
2786,80666.0342666666
2787,118354.093366667
2788,91600.3778333333
2789,188478.316366667
2790,101491.217466667
2791,122382.2154
2792,86213.0534
2793,166658.4921
2794,105431.6216
2795,118960.843233333
2796,100124.0421
2797,189478.5867
2798,124000.141033333
2799,123496.236233333
2800,81890.0337
2801,111897.243933333
2802,133288.457033333
2803,162622.786866667
2804,147817.771966667
2805,101295.876566667
2806,95171.2276666666
2807,150323.992066667
2808,146614.716333333
2809,130826.929733333
2810,133985.2472
2811,163066.494266667
2812,139415.4727
2813,166843.942566667
2814,168182.0895
2815,101422.9696
2816,235537.395266667
2817,142142.849
2818,129583.343133333
2819,171517.677966667
2820,141817.8525
2821,111834.467733333
2822,189776.2152
2823,251089.582933333
2824,176914.4398
2825,151971.434466667
2826,134516.668133333
2827,141423.3681
2828,230144.422066667
2829,208980.835433333
2830,235749.1528
2831,189376.785866667
2832,235457.431233333
2833,290899.625166667
2834,213546.2686
2835,217128.6074
2836,192061.109033333
2837,159909.8848
2838,147464.033766667
2839,179109.1269
2840,192968.5083
2841,199493.918433333
2842,217939.1955
2843,142578.931933333
2844,155686.256333333
2845,121552.559233333
2846,211006.0717
2847,194425.668766667
2848,211689.314166667
2849,209654.651766667
2850,287534.473633333
2851,233429.919866667
2852,233400.0621
2853,233241.337666667
2854,141203.168966667
2855,203589.310366667
2856,206472.888333333
2857,184391.6261
2858,201465.7981
2859,138435.748566667
2860,123490.8971
2861,135761.202933333
2862,192465.728633333
2863,121819.141766667
2864,253596.6597
2865,143814.1944
2866,138952.001747619
2867,97825.8654666667
2868,120007.903266667
2869,127992.335733333
2870,154595.5835
2871,107881.471766667
2872,66948.4608666666
2873,108737.8965
2874,137707.750733333
2875,123222.616866667
2876,151932.3223
2877,143134.7885
2878,162049.577933333
2879,141665.5918
2880,110010.463866667
2881,147797.429666667
2882,156720.4287
2883,168850.7677
2884,183006.607466667
2885,178058.352066667
2886,195960.763933333
2887,104987.490266667
2888,126745.260233333
2889,71953.0942666667
2890,90541.4901333333
2891,139405.3817
2892,72936.9433
2893,114802.5547
2894,72146.0698
2895,300200.996766667
2896,282945.240933333
2897,200740.2307
2898,155500.036733333
2899,228041.067366667
2900,159179.0828
2901,187478.200533333
2902,192554.253466667
2903,347886.0491
2904,362117.562266667
2905,125957.710266667
2906,212209.380833333
2907,113177.025866667
2908,125887.509833333
2909,154790.148833333
2910,87078.6151
